user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_721,40,0.696381859824319,0.2596897060569381,-1.3029469690240527,1.0238713426484112,0.1004419334469869,-0.7405891099149534,-0.0988052407114832,-1.3483873061701603,1.9239024642432472,-0.3635479439727958,10,1.5208223974020094,-1.57417178813319,-0.6298591621010667,0.8179928102664195,-0.0016315770718168,1.0142962582551016,-0.0080967296956462,0.5922585538128248,True,False,False,False,False,False,2024-01-01 18:09:00
user_415,29,-1.0770003501473904,1.2258485912010073,-1.6036386038617123,1.226879440724829,0.7262483723690221,0.0536556457135718,-1.1742364321289858,0.1881442449278726,0.8056795847063408,0.1349751194112226,4,-0.2038571188170986,0.5055443252212392,-0.2054078883101781,0.7609878407367202,0.5838527924885282,-0.8110221615086802,-0.6690542558708585,-0.1844739757777651,False,True,True,False,True,True,2024-01-01 18:12:00
user_238,14,1.1017263649607092,0.0526556592403519,0.1002806602183597,-0.8032015400393447,-0.3167623591677032,-1.0935867790831868,1.3351030145118536,-0.863166816349729,-1.4307661743674716,1.2151084234099283,3,1.175886494158188,-0.5343137314559755,-0.4176335252056225,-1.6332208795106486,1.2287044582630342,1.6780484108964768,-1.3300117820460706,-0.3888772730384466,False,False,False,True,True,False,2024-01-01 18:15:00
user_1473,58,-1.5836809815678787,1.0188145443844212,0.9021250197854525,0.211838950342742,0.9348505186763668,0.3184038975897467,-1.1742364321289858,-0.2970762448925588,0.4702127208452689,-2.025291488586189,9,0.4860146876705445,0.5055443252212392,1.6515664345249588,1.1030176579149158,1.9370177165423328,0.3505441056137264,0.1571426518481568,0.9193038294299152,False,False,False,True,True,True,2024-01-01 18:18:00
user_1336,55,-0.3676474661587068,-0.0163556896985102,-1.8040996937534857,1.0238713426484112,-0.7339666517823932,0.4066533148818051,0.2596718230943509,0.5924946531115656,-1.4307661743674716,-0.695896652895474,9,-1.2386648285485635,-1.227552435907452,0.9087767053909038,0.6469779016773217,-1.1357516495768212,0.0186680292930387,0.4876214149357629,1.123707126690597,True,False,False,True,False,True,2024-01-01 18:21:00
user_1064,48,-0.7729919712950974,0.6737577996901107,-0.3006415195651867,0.211838950342742,-0.6296655786287207,-0.0345937715784865,2.4105342059293564,-1.5101274694436375,2.1475470401506285,1.132021246179259,1,-0.8937289253047419,-1.57417178813319,0.3251562039284324,0.3049480844991261,0.6084185702323193,1.6780484108964768,-0.5038148743270554,0.101690640387189,False,False,True,False,False,True,2024-01-01 18:24:00
user_24,14,1.0510583018186606,-0.7754805280259933,1.3030471995689985,-0.8032015400393447,-0.4210634323213756,-0.122843188870545,0.4389103549972681,0.4307544898380882,0.6938572967526502,-1.443681247971501,5,1.175886494158188,-1.227552435907452,0.006817748585266,-0.4931214889166635,-1.8850078707624376,-0.4791460851879926,-0.3385754927832524,1.5188868347279143,False,False,True,False,False,False,2024-01-01 18:27:00
user_1767,47,0.8990541123925141,0.2596897060569381,-0.4008720645110732,0.211838950342742,-1.5683752370117734,1.5538957396785635,-1.53271349593482,-1.3483873061701603,0.6938572967526502,1.6305443095632766,9,0.8309505909143662,-0.5343137314559755,-1.6379309373544266,-0.4931214889166635,-1.0866200940892397,1.3461723345757892,-0.0080967296956462,1.3553641969193693,True,False,False,False,False,True,2024-01-01 18:30:00
user_64,26,1.811079248949393,0.8807918465066968,0.2005112051642464,1.226879440724829,0.2047430066006592,-1.7995821174196536,0.4389103549972681,0.6733647347483038,-0.6480101586916374,-0.4466351212034651,10,0.4860146876705445,0.5055443252212392,-0.046238660638595,-0.0370817326790694,1.7077371242669532,-0.8110221615086802,1.6442970857423842,0.5104972349085521,False,False,False,False,False,False,2024-01-01 18:33:00
user_290,28,0.2403692915458793,-0.9825145748425794,0.7016639298936794,-0.39718534388651,0.7262483723690221,-0.122843188870545,-0.6365208364202344,-0.7014266530762517,-0.8716547345990185,0.0518879421805525,7,-0.5487930220609203,-0.1876943792302372,-0.8951412082203719,1.4450474750931113,-0.1367433546626655,1.3461723345757892,0.1571426518481568,-0.2253546352299014,False,False,False,False,True,False,2024-01-01 18:36:00
user_189,23,0.4430415441140748,0.6047464507512486,-0.9020247892405062,-1.2092177361921794,0.1004419334469869,0.2301544802976882,0.7973874188031023,0.107274163291134,-0.7598324466453279,-0.7789838301261441,8,0.1410787844267229,-0.1876943792302372,1.0679459330624868,-0.607131427976062,-0.0630460214312935,-0.4791460851879926,0.4876214149357629,0.346974597100007,False,False,False,True,False,False,2024-01-01 18:39:00
user_702,19,0.2910373546879279,-0.3614124343928206,-0.8017942442946198,0.0088308522663245,1.2477537381373849,0.2301544802976882,-1.084617166177527,-1.833607795990592,0.8056795847063408,-0.6128094756648046,10,-1.2386648285485635,0.1589249729955009,-1.3726488912351211,-0.607131427976062,-0.5707387614696348,-0.6450841233483364,0.983339559567172,1.5461406076960056,True,False,False,True,False,False,2024-01-01 18:42:00
user_1815,17,-0.9756642238632928,-0.5684464812094068,0.9021250197854525,0.6178551464955766,0.4133451529080042,-1.4465844482514203,-1.084617166177527,-1.9144778776273303,-0.0888987189231841,-1.5267684252021707,4,0.4860146876705445,1.1987830296727155,-0.2584642975340392,1.5020524446228103,-1.6188786118713716,-0.147270008867305,0.1571426518481568,-0.1299664298415833,True,False,True,False,False,False,2024-01-01 18:45:00
user_1138,23,-0.2156432767325604,1.3638712890787317,-0.6013331544028466,-1.6152339323450138,1.143452664983712,2.965886416351497,0.3492910890458095,0.0264040816543953,-0.2007210068768746,0.6334981827952404,4,-1.2386648285485635,0.8521636774469773,-0.0992950698624561,0.7609878407367202,0.8356520143623832,-1.1428982378293675,0.3223820333919598,0.346974597100007,False,False,False,True,True,True,2024-01-01 18:48:00
user_355,50,-1.178336476431488,-2.086696157864373,-0.1001804296734136,0.211838950342742,-0.7339666517823932,0.7596509840500384,-0.0091859747600245,-1.6718676327171147,-0.0888987189231841,-1.3605940707408313,10,1.175886494158188,-0.5343137314559755,-0.7890283897726498,0.7609878407367202,1.3228732729475652,-1.1428982378293675,1.4790577041985813,-1.2882517809854457,False,False,True,False,True,True,2024-01-01 18:51:00
user_417,45,-0.1649752135905113,1.777939382711904,0.5012028400019061,2.0389118330304976,1.6649580307520746,0.2301544802976882,-0.3676630385658587,0.4307544898380882,-0.6480101586916374,0.218062296641892,6,-0.8937289253047419,-1.57417178813319,-0.9481976174442328,-0.607131427976062,-1.004734168276604,-0.8110221615086802,-0.6690542558708585,-1.301878667469491,True,False,False,True,False,True,2024-01-01 18:54:00
user_1246,39,2.520432132938077,0.5357351018123864,-0.2004109746193001,1.226879440724829,-0.4210634323213756,-1.7995821174196536,-1.263855698080444,-0.3779463265292975,0.9175018726600316,0.8827597144872492,9,1.5208223974020094,-1.227552435907452,-0.2584642975340392,0.932002749325818,1.0076124585689183,-0.4791460851879926,1.148578941110975,-1.0020871648204914,False,False,False,True,False,True,2024-01-01 18:57:00
user_931,37,0.3923734809720257,-1.32757131953689,0.7016639298936794,-0.39718534388651,0.1004419334469869,2.25989107801503,-1.1742364321289858,1.643805714389167,-0.424365582784256,-0.6128094756648046,6,1.175886494158188,-0.5343137314559755,0.1659869762568491,-1.0061662146839567,2.874611567097012,1.6780484108964768,-0.5038148743270554,0.7694080781054153,True,False,True,False,False,False,2024-01-01 19:00:00
user_197,25,0.1897012284038306,-0.9135032259037176,0.4009722950560193,0.0088308522663245,-0.0038591397066856,-1.3583350309593618,0.3492910890458095,-0.2162061632558202,0.4702127208452689,0.7165853600259106,8,-0.5487930220609203,-0.1876943792302372,1.4923972068533755,-1.177181123273055,-0.9801683905328132,1.512110372736133,-0.3385754927832524,-0.6750418892034009,False,False,True,False,True,False,2024-01-01 19:03:00
user_580,63,-0.9756642238632928,-1.1895486216591658,5.011527247304906e-05,-2.021250128497849,0.7262483723690221,1.5538957396785635,1.066245216657478,0.1881442449278726,-0.7598324466453279,1.2151084234099283,10,-0.5487930220609203,-0.8809330836817136,-1.4257053004589826,-1.0631711842136562,-0.1387905028079813,0.0186680292930387,-1.3300117820460706,0.7285274186532794,False,True,True,False,True,False,2024-01-01 19:06:00
user_1135,56,-1.5836809815678787,-1.8106507621089247,1.3030471995689985,-0.8032015400393447,-0.3167623591677032,-1.0053373617911283,0.1700525571428926,-0.2970762448925588,0.0229235690305065,-0.0311992350501168,7,1.175886494158188,-0.5343137314559755,1.174058751510209,-1.462205970921551,-0.4479098727506812,1.512110372736133,-1.4952511635898738,-1.0974753702088096,True,False,True,False,True,True,2024-01-01 19:09:00
user_1814,40,-0.3169794030166577,-1.32757131953689,-0.8017942442946198,-1.4122258342685967,1.0391515918300394,-0.2993420234546616,-1.801571293789196,-0.1353360816190819,1.9239024642432472,-0.8620710073568135,10,-0.2038571188170986,-1.227552435907452,3.137145892793068,0.7609878407367202,3.4560016403667246,0.5164821437740702,-1.1647724005022675,-0.061831997421356,False,True,True,False,False,True,2024-01-01 19:12:00
user_1935,35,1.1017263649607092,0.3977124039346624,-2.004560783645259,-1.4122258342685967,-0.2124612860140306,0.0536556457135718,-0.2780437726144003,-1.9953479592640688,1.9239024642432472,-0.695896652895474,9,0.1410787844267229,1.1987830296727155,0.6965510684954599,1.1030176579149158,1.363816235853883,-0.3132080470276488,0.818100178023369,-1.165609802629037,True,False,True,False,False,False,2024-01-01 19:15:00
user_434,13,-1.229004539573537,0.3977124039346624,0.7016639298936794,0.8208632445719937,-0.4210634323213756,0.0536556457135718,-1.6223327618862784,0.0264040816543953,1.2529687365211033,0.8827597144872492,1,1.5208223974020094,-0.5343137314559755,-0.8951412082203719,-0.0370817326790694,-1.1459873903034006,-0.3132080470276488,0.818100178023369,0.2652132781957342,True,False,False,True,True,False,2024-01-01 19:18:00
user_101,57,1.659075059523247,0.811780497567835,-0.8017942442946198,0.8208632445719937,0.8305494455226942,-1.0053373617911283,2.858630535686649,0.4307544898380882,1.7002578883358657,-0.7789838301261441,7,-0.8937289253047419,-0.5343137314559755,1.757679252972681,-0.3221065803275657,0.2399319040754587,1.512110372736133,0.3223820333919598,0.537751007876643,False,False,False,True,False,True,2024-01-01 19:21:00
user_1655,47,1.4057347438130028,-1.6726280642312004,-1.503408058915826,1.4298875388012455,-0.3167623591677032,-0.3875914407467199,-0.90537863427461,1.805545877662644,0.0229235690305065,0.0518879421805525,2,-0.2038571188170986,-1.57417178813319,-1.6379309373544266,-0.3221065803275657,-0.1346962065173498,0.0186680292930387,-0.3385754927832524,0.3878552565521432,True,False,False,True,True,False,2024-01-01 19:24:00
user_395,45,-0.5196516555848533,1.4328826380175934,0.7016639298936794,0.4148470484191591,-1.1511709443970837,0.0536556457135718,0.2596718230943509,-0.9440368979864676,-1.4307661743674716,-1.443681247971501,2,-0.5487930220609203,-1.227552435907452,1.2271151607340705,0.5329679626179231,0.2583562373833012,-1.3088362759897116,0.983339559567172,0.0199293214829164,False,False,False,True,True,True,2024-01-01 19:27:00
user_1939,46,0.5443776703981721,-2.086696157864373,1.4032777445148852,1.0238713426484112,-0.0038591397066856,-1.7995821174196536,0.7077681528516436,-0.0544659999823432,-0.3125432948305653,-0.2804607667421256,4,-1.2386648285485635,-0.1876943792302372,-1.5848745281305656,-0.6641363975057613,0.9687166438079162,-1.474774314150055,-0.6690542558708585,0.783034964589461,True,False,True,False,False,True,2024-01-01 19:30:00
user_221,51,-2.0396935498463185,-2.086696157864373,-0.2004109746193001,0.6178551464955766,-0.3167623591677032,-0.6523396926228949,-0.4572823045173173,-0.863166816349729,3.042125343780153,-1.1113325390488225,1,0.8309505909143662,-1.57417178813319,2.0229612990919863,0.703982871207021,-0.9330839831905476,1.1802342964154453,-0.9995330189584646,-0.3888772730384466,True,False,True,False,True,True,2024-01-01 19:33:00
user_1676,28,-0.266311339874609,-0.9825145748425794,0.9021250197854525,-0.8032015400393447,0.8305494455226942,-0.122843188870545,-0.2780437726144003,1.0777151429319969,-0.6480101586916374,0.3011494738725622,10,0.8309505909143662,-1.57417178813319,0.5373818408238763,-1.0061662146839567,0.1621402745534545,0.3505441056137264,1.3138183226547782,0.5513778943606886,False,False,False,False,False,True,2024-01-01 19:36:00
user_1498,23,-1.5836809815678787,-1.258559970598028,1.1025861096772256,-0.6001934419629275,-0.6296655786287207,0.3184038975897467,-0.1884245066629416,-1.267517224533422,0.0229235690305065,1.381282777871267,5,-1.583600731792385,-0.8809330836817136,-0.4706899344294833,1.4450474750931113,2.4242389751275155,0.5164821437740702,1.148578941110975,-1.2609980080173546,False,False,False,True,False,False,2024-01-01 19:39:00
user_1785,53,-0.1649752135905113,0.6047464507512486,-1.4031775139699394,0.4148470484191591,-1.2554720175507557,-1.4465844482514203,-0.2780437726144003,0.2690143265646109,-1.0952993105063995,1.2981956006405977,2,0.1410787844267229,-1.227552435907452,-0.4706899344294833,0.1339331759100283,0.2235547189129313,0.8483582200947578,-1.4952511635898738,1.3281104239512784,True,False,True,False,False,False,2024-01-01 19:42:00
user_345,29,-0.6716558450109996,-0.2924010854539585,-0.8017942442946198,-1.4122258342685967,-0.1081602128603582,1.377396905094447,-0.2780437726144003,1.7246757960259052,-0.7598324466453279,-2.440727374739537,2,-1.2386648285485635,1.5454023818984537,-0.1523514790863172,-1.6332208795106486,-0.2227235767659334,1.512110372736133,1.3138183226547782,1.1100802402065513,False,False,False,True,True,True,2024-01-01 19:45:00
user_1028,34,0.1390331652617815,-0.0163556896985102,5.011527247304906e-05,-0.1941772458100927,-0.3167623591677032,-0.91708794449907,0.7077681528516436,-0.863166816349729,0.4702127208452689,-1.6098556024328408,7,0.1410787844267229,0.5055443252212392,-0.9481976174442328,-0.2080966412681672,0.512202607402472,-1.3088362759897116,-0.1733361112394493,-1.233744235049264,False,True,False,True,False,False,2024-01-01 19:48:00
user_889,27,0.1390331652617815,1.915962080589628,-2.004560783645259,1.0238713426484112,-0.1081602128603582,0.583152149465922,-1.801571293789196,0.3498844082013496,0.6938572967526502,-0.6128094756648046,3,-0.2038571188170986,0.8521636774469773,1.0679459330624868,-1.0061662146839567,1.6729356057965832,0.8483582200947578,0.652860796479566,0.319720824131916,True,False,False,False,False,True,2024-01-01 19:51:00
user_1351,52,0.4937096072561234,-0.2233897365150963,-0.3006415195651867,-1.8182420304214315,-1.0468698712434108,0.4949027321738635,0.6181488869001854,0.0264040816543953,0.134745856984197,-0.3635479439727958,6,0.1410787844267229,1.1987830296727155,0.5904382500477376,1.2170275969743145,1.003518162278286,-0.976960199669024,-0.1733361112394493,-0.2526084081979923,False,False,False,True,False,True,2024-01-01 19:54:00
user_553,40,-1.0770003501473904,-0.9135032259037176,-1.8040996937534857,-2.021250128497849,-0.0038591397066856,0.4949027321738635,-1.53271349593482,0.107274163291134,-0.7598324466453279,-1.3605940707408313,10,0.1410787844267229,0.5055443252212392,0.1659869762568491,-0.379111549857265,-1.307712093783356,-0.6450841233483364,0.652860796479566,0.346974597100007,False,False,False,True,True,True,2024-01-01 19:57:00
user_744,23,-2.0396935498463185,-0.2924010854539585,-1.1024858791322794,-0.6001934419629275,0.9348505186763668,-0.6523396926228949,-0.4572823045173173,-0.1353360816190819,0.2465681449378877,-0.2804607667421256,3,1.175886494158188,-0.8809330836817136,-1.5318181189067044,0.3049480844991261,-1.1275630569955577,-0.3132080470276488,-0.3385754927832524,0.3060939376478706,False,False,False,False,False,False,2024-01-01 20:00:00
user_1542,52,-0.5703197187269019,-0.9825145748425794,0.3007417501101326,0.6178551464955766,0.2047430066006592,0.1419050630056302,0.8870066847545609,-1.0249069796232062,-0.3125432948305653,-0.6128094756648046,6,1.5208223974020094,0.1589249729955009,1.598510025301097,-0.6641363975057613,0.2542619410926697,-0.147270008867305,0.983339559567172,0.6058854402968702,True,False,False,True,True,False,2024-01-01 20:03:00
user_539,64,-1.7356851709940253,-1.8106507621089247,0.1002806602183597,-0.6001934419629275,-0.5253645054750482,0.4066533148818051,-0.8157593683231514,1.9672860409361208,1.2529687365211033,0.1349751194112226,10,0.1410787844267229,0.5055443252212392,1.174058751510209,-0.607131427976062,0.8663592365421215,1.512110372736133,0.983339559567172,0.4559896889723704,False,False,False,False,False,False,2024-01-01 20:06:00
user_907,22,0.8990541123925141,0.811780497567835,-0.4008720645110732,1.4298875388012455,-0.6296655786287207,-0.4758408580387783,-1.263855698080444,-1.5101274694436375,1.364791024474794,-2.3576401975088674,7,-0.5487930220609203,-1.57417178813319,-1.001254026668094,1.5590574141525098,1.255317384152141,1.1802342964154453,-1.3300117820460706,-1.056594710756673,True,False,False,False,True,False,2024-01-01 20:09:00
user_1395,46,0.3923734809720257,-0.5684464812094068,1.1025861096772256,1.6328956368776633,-1.5683752370117734,1.0243992359262135,-0.90537863427461,-0.4588164081660361,1.0293241606137222,1.796718664024615,7,0.1410787844267229,-1.227552435907452,-0.1523514790863172,1.4450474750931113,0.5838527924885282,0.5164821437740702,0.3223820333919598,-1.2746248945014,False,True,False,True,False,True,2024-01-01 20:12:00
user_116,47,0.696381859824319,-0.1543783875762345,0.5012028400019061,-0.1941772458100927,1.143452664983712,1.9951428261388555,-0.0091859747600245,-0.7014266530762517,-0.2007210068768746,-0.1142864122807861,5,-1.583600731792385,-1.57417178813319,-1.6379309373544266,-1.6332208795106486,0.6432200887026892,-0.147270008867305,-0.1733361112394493,0.7966618510735066,True,False,False,False,False,True,2024-01-01 20:15:00
user_830,17,-0.5196516555848533,-0.4304237833316828,0.8018944748395657,1.0238713426484112,-0.3167623591677032,-1.0935867790831868,0.8870066847545609,-0.6205565714395133,0.8056795847063408,-1.1944197162794925,1,1.175886494158188,1.5454023818984537,-0.3115207067579003,-0.0940867022087686,-0.2820908729800938,-0.3132080470276488,-0.8342936374146616,-0.7568032081076735,True,False,True,False,True,False,2024-01-01 20:18:00
user_1938,58,-0.5703197187269019,1.501893986956456,-0.2004109746193001,0.4148470484191591,-0.3167623591677032,0.3184038975897467,-0.1884245066629416,1.4820655511156895,-1.4307661743674716,-0.3635479439727958,3,0.1410787844267229,0.5055443252212392,0.3782126131522932,0.0769282063803291,-0.0057258733624483,0.8483582200947578,-0.1733361112394493,0.565004780844734,False,True,True,False,True,True,2024-01-01 20:21:00
user_809,44,1.5070708700971005,2.192007476345077,0.6014333849477927,0.6178551464955766,0.2047430066006592,1.2891474878023883,1.4247222804633122,0.9968450612952584,0.4702127208452689,0.3011494738725622,5,-0.5487930220609203,-0.1876943792302372,-1.5848745281305656,0.1339331759100283,0.5081083111118404,0.5164821437740702,0.818100178023369,-0.7295494351395826,False,False,False,False,True,False,2024-01-01 20:24:00
user_1311,47,-1.482344855283781,0.1906783571180759,1.1025861096772256,1.226879440724829,-1.5683752370117734,0.1419050630056302,1.7831993442691465,-1.9953479592640688,1.5884356003821754,1.2151084234099283,10,0.8309505909143662,0.5055443252212392,0.1659869762568491,1.5020524446228103,-1.0252056497297628,1.3461723345757892,-1.1647724005022675,0.2107057322595526,True,False,True,False,False,False,2024-01-01 20:27:00
user_1005,49,-0.9249961607212438,0.7427691486289726,-1.202716424078166,0.211838950342742,0.1004419334469869,-0.122843188870545,0.3492910890458095,0.2690143265646109,0.0229235690305065,-0.0311992350501168,4,0.4860146876705445,-0.5343137314559755,-0.5768027528772056,0.5329679626179231,-1.354796501125621,1.3461723345757892,1.148578941110975,-0.9066989594321734,False,False,False,True,True,True,2024-01-01 20:30:00
user_306,60,-1.6850171078519762,-0.8444918769648553,-1.1024858791322794,1.226879440724829,0.1004419334469869,-0.3875914407467199,-0.0988052407114832,1.5629356327524286,0.134745856984197,0.3011494738725622,10,0.8309505909143662,1.1987830296727155,0.8026638869431816,-0.3221065803275657,1.8060002352421165,0.5164821437740702,-0.1733361112394493,-0.7976838675598098,True,False,False,False,False,True,2024-01-01 20:33:00
user_1101,50,-1.178336476431488,-0.9825145748425794,-0.50110260945696,0.0088308522663245,-1.3597730907044283,0.8479004013420969,0.5285296209487268,-0.2970762448925588,2.259369328104319,-0.8620710073568135,4,-0.2038571188170986,-0.8809330836817136,-0.5237463436533445,0.0769282063803291,-0.1244604657907703,-1.3088362759897116,-0.1733361112394493,1.4916330617598237,False,False,False,True,False,True,2024-01-01 20:36:00
user_480,42,0.4430415441140748,0.5357351018123864,-1.503408058915826,0.4148470484191591,0.4133451529080042,-0.8288385272070116,0.5285296209487268,0.9968450612952584,-0.6480101586916374,-1.443681247971501,5,1.5208223974020094,-0.8809330836817136,0.4312690223761544,0.8749977797961187,0.491731125949313,-0.976960199669024,0.983339559567172,0.8647962834937337,False,False,False,True,False,False,2024-01-01 20:39:00
user_1424,55,-0.9249961607212438,-0.9825145748425794,-0.1001804296734136,0.211838950342742,-0.3167623591677032,-1.270085613667303,-1.084617166177527,1.1585852245687354,-0.7598324466453279,-0.3635479439727958,8,-1.583600731792385,-1.227552435907452,0.5904382500477376,-0.3221065803275657,-0.6301060576837958,0.3505441056137264,-0.3385754927832524,-1.4654013052780364,False,False,False,True,True,True,2024-01-01 20:42:00
user_1076,42,-0.4689835924428046,0.1216670081792141,0.1002806602183597,0.0088308522663245,0.5176462260616769,-0.5640902753308368,-1.3534749640319028,0.9968450612952584,-0.7598324466453279,0.3011494738725622,1,1.5208223974020094,-0.5343137314559755,-0.1523514790863172,-0.5501264584463628,0.0454528302704489,-1.474774314150055,-0.5038148743270554,-0.8521914134959916,False,False,True,False,True,False,2024-01-01 20:45:00
user_571,22,1.1017263649607092,-0.2924010854539585,-0.8017942442946198,0.0088308522663245,0.2047430066006592,0.4066533148818051,-0.8157593683231514,-1.9953479592640688,0.0229235690305065,0.1349751194112226,9,-0.5487930220609203,1.1987830296727155,-0.1523514790863172,1.2170275969743145,0.4303166815898363,-1.6407123523103992,1.6442970857423842,-0.5932805702991282,False,False,False,True,True,False,2024-01-01 20:48:00
user_619,44,1.7097431226652955,0.811780497567835,1.002355564731339,1.0238713426484112,-1.1511709443970837,0.4949027321738635,-0.0988052407114832,-1.3483873061701603,-0.6480101586916374,-0.1142864122807861,7,-1.2386648285485635,-0.8809330836817136,0.9618331146147652,0.932002749325818,0.3443364594865691,-0.3132080470276488,-0.9995330189584646,0.1425712998393254,False,False,True,False,False,False,2024-01-01 20:51:00
user_1898,41,0.0376970389776837,2.744098267855973,5.011527247304906e-05,0.6178551464955766,1.560656957598402,-0.91708794449907,0.7077681528516436,0.2690143265646109,0.134745856984197,-1.3605940707408313,8,-1.583600731792385,-0.8809330836817136,0.6965510684954599,-0.2651016107978665,0.3422893113412533,-1.3088362759897116,-0.8342936374146616,0.1698250728074162,False,False,False,True,True,True,2024-01-01 20:54:00
user_1266,45,-0.6716558450109996,-1.1205372727203038,-0.2004109746193001,1.226879440724829,0.8305494455226942,-1.6230832828355368,-0.546901570468776,1.4820655511156895,0.134745856984197,-1.7760299568941795,3,0.1410787844267229,0.8521636774469773,-0.4706899344294833,0.703982871207021,0.7947090514560654,0.0186680292930387,0.3223820333919598,-1.4654013052780364,True,False,False,True,True,True,2024-01-01 20:57:00
user_79,22,0.5443776703981721,-0.637457830148269,1.4032777445148852,-0.1941772458100927,0.7262483723690221,0.8479004013420969,-0.6365208364202344,-0.0544659999823432,1.0293241606137222,-1.5267684252021707,7,0.8309505909143662,1.5454023818984537,-1.001254026668094,-1.234186092802754,-0.5809745021962143,-0.4791460851879926,0.652860796479566,-0.2389815217139468,True,False,False,False,False,True,2024-01-01 21:00:00
user_1912,13,0.5443776703981721,-1.258559970598028,-0.6013331544028466,1.0238713426484112,-0.2124612860140306,1.1126486532182718,-0.8157593683231514,-0.9440368979864676,-0.2007210068768746,-0.8620710073568135,10,0.1410787844267229,-1.57417178813319,-1.6379309373544266,0.1909381454397276,0.3566193483584643,-1.3088362759897116,-0.0080967296956462,1.7096632455045508,False,False,False,True,True,True,2024-01-01 21:03:00
user_33,54,-0.3676474661587068,0.6737577996901107,0.2005112051642464,0.6178551464955766,1.143452664983712,0.4066533148818051,-1.3534749640319028,0.9968450612952584,0.5820350087989596,-0.6128094756648046,6,-1.583600731792385,1.1987830296727155,-0.4176335252056225,1.5590574141525098,-0.192016354586195,1.0142962582551016,-0.3385754927832524,0.442362802488325,False,False,False,True,False,True,2024-01-01 21:06:00
user_1538,38,-0.8236600344371461,0.1216670081792141,-0.3006415195651867,-2.021250128497849,1.0391515918300394,-0.2110926061626032,-0.2780437726144003,-0.2970762448925588,-0.5361878707379466,2.710677613561983,5,-1.583600731792385,-0.8809330836817136,0.006817748585266,-1.5192109404512502,-0.54822013187116,0.5164821437740702,-1.6604905451336769,0.6467660997490066,False,True,True,False,True,True,2024-01-01 21:09:00
user_1034,56,1.659075059523247,-1.6726280642312004,0.6014333849477927,0.6178551464955766,-0.5253645054750482,0.2301544802976882,-1.263855698080444,0.6733647347483038,0.9175018726600316,0.3842366511032315,1,-0.2038571188170986,-1.57417178813319,-1.3726488912351211,1.5590574141525098,0.1969417930238245,-1.1428982378293675,0.652860796479566,0.4014821430361886,True,False,False,True,False,True,2024-01-01 21:12:00
user_1563,57,-0.1649752135905113,0.2596897060569381,1.6037388344066588,-0.6001934419629275,1.143452664983712,-0.7405891099149534,1.245483748560395,-0.7822967347129903,0.9175018726600316,0.3842366511032315,6,0.1410787844267229,0.5055443252212392,-1.5318181189067044,0.6469779016773217,-1.7110002784105869,1.3461723345757892,-0.0080967296956462,-1.2609980080173546,False,False,True,False,True,False,2024-01-01 21:15:00
user_352,58,0.4430415441140748,-0.1543783875762345,-0.50110260945696,0.8208632445719937,0.4133451529080042,0.8479004013420969,-0.546901570468776,0.1881442449278726,-0.6480101586916374,-1.028245361818153,4,0.4860146876705445,0.8521636774469773,1.2801715699579312,-1.234186092802754,-1.1418930940127687,1.1802342964154453,0.652860796479566,0.2652132781957342,False,False,False,True,True,False,2024-01-01 21:18:00
user_164,42,1.1017263649607092,0.3287010549958002,-0.8017942442946198,-0.1941772458100927,-0.7339666517823932,-0.5640902753308368,-0.0091859747600245,-0.1353360816190819,0.3583904328915784,0.0518879421805525,5,0.1410787844267229,0.1589249729955009,-1.6379309373544266,-1.6332208795106486,-0.7611235389840127,1.3461723345757892,0.983339559567172,0.8511693970096882,False,False,True,False,True,True,2024-01-01 21:21:00
user_204,21,0.6457137966822699,0.1216670081792141,1.503508289460772,-0.39718534388651,1.143452664983712,2.348140495307089,0.5285296209487268,0.8351048980217811,-0.6480101586916374,-1.6098556024328408,6,1.5208223974020094,-0.5343137314559755,-1.4257053004589826,-1.2911910623324532,1.1058755695440807,1.6780484108964768,-0.3385754927832524,1.437125515823642,True,False,False,True,False,False,2024-01-01 21:24:00
user_1054,23,-1.3810087289996835,-0.499435132270545,-1.8040996937534857,-2.021250128497849,1.769259103905747,-0.7405891099149534,0.6181488869001854,-0.2162061632558202,0.134745856984197,1.5474571323326072,7,1.5208223974020094,-1.57417178813319,-1.6379309373544266,-1.0061662146839567,-0.3087037988692006,1.512110372736133,-1.6604905451336769,-0.4161310460065375,True,False,False,True,True,False,2024-01-01 21:27:00
user_1365,57,-0.3676474661587068,0.1906783571180759,0.4009722950560193,0.8208632445719937,-0.1081602128603582,-1.181836196375245,0.2596718230943509,1.8864159592993823,0.3583904328915784,0.218062296641892,9,1.175886494158188,-0.1876943792302372,-0.5237463436533445,-0.379111549857265,-0.3087037988692006,0.0186680292930387,0.1571426518481568,-1.3563862134056728,False,False,False,False,False,False,2024-01-01 21:30:00
